t	A	B	C	D	E	F	G	H	I	J
0	0.000000	0.805831	-0.974427	0.983764	-0.832319	0.544831	-0.168308	-0.235723	0.601228	-0.868472
1	0.000000	0.395929	-0.727148	0.939525	-0.998346	0.894010	-0.643538	0.287903	0.114785	-0.498713
2	0.505533	-0.122614	-0.280350	0.637483	-0.890443	0.997861	-0.942191	0.732533	-0.403153	0.007885
3	0.872355	-0.607510	0.243378	0.160530	-0.538215	0.827914	-0.982316	0.976167	-0.810473	0.512320
4	0.999816	-0.925715	0.700320	-0.360469	-0.038310	0.430800	-0.752898	0.951956	-0.995411	0.876182
5	0.852941	-0.989917	0.965105	-0.782562	0.472120	-0.084519	-0.316896	0.666520	-0.907224	0.999633
6	0.472031	-0.782499	0.965080	-0.989931	0.852993	-0.576647	0.206056	0.198211	-0.570108	0.848801
7	-0.038398	-0.360376	0.700252	-0.925679	0.999818	-0.910552	0.672471	-0.324485	-0.076564	0.465070
8	-0.538290	0.160629	0.243285	-0.607434	0.872307	-0.994616	0.954369	-0.758146	0.438016	-0.046268
9	-0.890484	0.637562	-0.280435	-0.122519	0.505450	-0.805772	0.974404	-0.983784	0.832381	-0.544912
10	-0.998341	0.939555	-0.727214	0.396013	-0.000096	-0.395837	0.727077	-0.939487	0.998353	-0.894053
11	-0.832268	0.983748	-0.974449	0.805886	-0.505615	0.122710	0.280251	-0.637409	0.890392	-0.997855
12	-0.437832	0.758014	-0.954310	0.994635	-0.872401	0.607587	-0.243471	-0.160436	0.538122	-0.827860
13	0.076739	0.324292	-0.672323	0.910473	-0.999814	0.925751	-0.700389	0.360559	0.038199	-0.430714
14	0.570253	-0.198410	-0.205861	0.576490	-0.852893	0.989904	-0.965130	0.782621	-0.472205	0.084614
15	0.907299	-0.666674	0.317086	0.084312	-0.471951	0.782442	-0.965055	0.989945	-0.853043	0.576725
16	0.995394	-0.952010	0.753034	-0.430987	0.038486	0.360290	-0.700183	0.925642	-0.999819	0.910592
17	0.810367	-0.976128	0.982355	-0.828030	0.538364	-0.160720	-0.243192	0.607358	-0.872261	0.994606
18	0.402987	-0.732410	0.942132	-0.997874	0.890530	-0.637630	0.280527	0.122424	-0.505367	0.805715
19	-0.114966	-0.287730	0.643403	-0.893917	0.998335	-0.939585	0.727274	-0.396101	0.000192	0.395749
